ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
173,0.0294980406761169,0.501755654811859,0.00983804743736982,0.151782885193825,0.0982161238789558,0.0462989583611488,0.118296660482883,0.00786244589835405,0.0364512056112289
174,0.168270111083984,0.0785906314849854,0.0169468000531197,0.324306905269623,0.0550438836216927,0.0363138169050217,0.284617692232132,0.0225316509604454,0.0133785530924797
175,0.0329189747571945,0.276036739349365,0.00492406683042645,0.0302863661199808,0.0119169177487493,0.0498835034668446,0.588496565818787,0.00224166829138994,0.00329521833918989
176,0.0234301295131445,0.248780772089958,0.0163085106760263,0.0483934693038464,0.0269457530230284,0.0253704693168402,0.59785133600235,0.00648140348494053,0.00643815100193024
177,0.12991014122963,0.0445515848696232,0.0134531604126096,0.701251208782196,0.0308593921363354,0.0308203622698784,0.0306510739028454,0.00660809734836221,0.011894978582859
178,0.0246275346726179,0.0207370389252901,0.00399209093302488,0.651082813739777,0.0174634959548712,0.00405876990407705,0.273817747831345,0.00220004864968359,0.00202044867910445
179,0.324867218732834,0.178820461034775,0.0117369862273335,0.255397945642471,0.063231848180294,0.044579703360796,0.0989279747009277,0.0121878804638982,0.010249987244606
180,0.00487603200599551,0.274957597255707,0.00427872082218528,0.0231653172522783,0.00885154772549868,0.00988150201737881,0.670271635055542,0.00177565182093531,0.0019419762538746
181,0.141916736960411,0.235111027956009,0.0122474282979965,0.0607162080705166,0.0155805433169007,0.013578956015408,0.500312685966492,0.00478167179971933,0.0157546997070312
182,0.112025007605553,0.155956774950027,0.00535115133970976,0.0525239557027817,0.0203024875372648,0.0175787564367056,0.622497379779816,0.00732700247317553,0.00643749488517642
183,0.485730141401291,0.141448631882668,0.00633699679747224,0.219479903578758,0.0101867113262415,0.0575625225901604,0.0735224783420563,0.00221961154602468,0.00351298926398158
184,0.509882390499115,0.0538358278572559,0.00932585448026657,0.220945596694946,0.0306841805577278,0.0228351131081581,0.139367297291756,0.00584080396220088,0.00728287547826767
185,0.00639342423528433,0.530771255493164,0.00323053426109254,0.0146854445338249,0.00830474589020014,0.0196276605129242,0.413942039012909,0.00159643730148673,0.00144843198359013
186,0.0472819842398167,0.065299779176712,0.00320655573159456,0.645093739032745,0.0366492345929146,0.0445928797125816,0.150626882910728,0.00481704529374838,0.00243186880834401
187,0.0391531996428967,0.0274178795516491,0.00509012024849653,0.127203151583672,0.0250856261700392,0.0111116552725434,0.758193612098694,0.0035229732748121,0.00322178774513304
188,0.0758502334356308,0.32504940032959,0.00459967739880085,0.0519980974495411,0.0543283298611641,0.0185100864619017,0.46208056807518,0.00481148017570376,0.00277205626480281
189,0.0055915811099112,0.0153980096802115,0.0039948751218617,0.00503758015111089,0.00677270535379648,0.00368123431690037,0.957752466201782,0.000965259037911892,0.000806321098934859
190,0.546083211898804,0.0180276222527027,0.00699083087965846,0.231783509254456,0.120384007692337,0.0334147773683071,0.0279939975589514,0.00406291661784053,0.0112591227516532
191,0.00298151839524508,0.0277269352227449,0.00132683652918786,0.024647556245327,0.00330737163312733,0.00504899164661765,0.933139860630035,0.00105389952659607,0.000767097168136388
192,0.102615982294083,0.0512891225516796,0.00812392961233854,0.719870388507843,0.0323499590158463,0.0197385903447866,0.0524729341268539,0.00684104487299919,0.00669803749769926
193,0.00504196528345346,0.0539968609809875,0.00235703447833657,0.00941701699048281,0.00629140390083194,0.00693152891471982,0.912436664104462,0.00154269265476614,0.00198482000268996
194,0.0350522696971893,0.0649349689483643,0.00866108760237694,0.0282387603074312,0.0195108614861965,0.016222320497036,0.779368996620178,0.00423629675060511,0.0437744185328484
195,0.666801869869232,0.0112648485228419,0.00421204511076212,0.236102804541588,0.00990052986890078,0.0344345979392529,0.029269203543663,0.00203017657622695,0.00598390819504857
196,0.195747062563896,0.145348608493805,0.0333328172564507,0.331444889307022,0.0928642228245735,0.0850727036595345,0.0796240195631981,0.0218749456107616,0.0146907214075327
197,0.281054049730301,0.192240059375763,0.0247411131858826,0.169511333107948,0.0443009063601494,0.1499844789505,0.118239469826221,0.00983965117484331,0.0100889364257455
198,0.0369414202868938,0.215835705399513,0.0164724364876747,0.375484794378281,0.0179007016122341,0.0213228352367878,0.298152416944504,0.00791513081640005,0.0099745960906148
199,0.0950087904930115,0.0528402999043465,0.00924819055944681,0.662751793861389,0.0161202847957611,0.00935981143265963,0.141211971640587,0.00779234105721116,0.00566649716347456
200,0.12841223180294,0.0503292456269264,0.00657172128558159,0.28596818447113,0.0378244332969189,0.00795301888138056,0.470146685838699,0.00556429103016853,0.00723023153841496
201,0.0710546523332596,0.14512637257576,0.0100291287526488,0.0452420487999916,0.0149847362190485,0.0311955083161592,0.667912065982819,0.00350816152058542,0.0109473597258329
202,0.010039184242487,0.0713961347937584,0.00367360445670784,0.00714674359187484,0.0101838372647762,0.014174297451973,0.877907574176788,0.00206052069552243,0.00341810751706362
203,0.112432673573494,0.0182686485350132,0.007422701921314,0.531078457832336,0.0476107522845268,0.00935869663953781,0.265263825654984,0.00308602629229426,0.00547820143401623
204,0.0287801884114742,0.438788145780563,0.010397675447166,0.0421086363494396,0.0136389387771487,0.0432463325560093,0.414635330438614,0.00493386946618557,0.00347089930437505
205,0.0318817459046841,0.254553973674774,0.00599586917087436,0.0229328107088804,0.0193380210548639,0.146323189139366,0.507548689842224,0.00423959735780954,0.00718607008457184
206,0.0368034392595291,0.232494011521339,0.00439629424363375,0.0512818768620491,0.0347181521356106,0.0179533902555704,0.618417978286743,0.00194737163837999,0.00198747380636632
207,0.279823422431946,0.131843581795692,0.0104909278452396,0.220113068819046,0.0347245074808598,0.035971574485302,0.202477380633354,0.0674650818109512,0.0170904416590929
208,0.0647745132446289,0.0478285811841488,0.00873538944870234,0.661586105823517,0.0119492076337337,0.00579870957881212,0.190859317779541,0.00291196582838893,0.0055562355555594
209,0.342875808477402,0.128346100449562,0.0187121853232384,0.218570545315742,0.0232382547110319,0.0186415631324053,0.222007125616074,0.0126835899427533,0.0149248335510492
210,0.0076062735170126,0.0815155953168869,0.00402203248813748,0.0167656559497118,0.0150250606238842,0.00594827858731151,0.864824295043945,0.00195679208263755,0.00233599450439215
211,0.0089985178783536,0.148132339119911,0.00399029860273004,0.00731439655646682,0.0092050489038229,0.0186170116066933,0.796749114990234,0.00358160794712603,0.00341168558225036
212,0.142452076077461,0.261403560638428,0.0121305640786886,0.0799465253949165,0.0307792574167252,0.0437704771757126,0.412291318178177,0.0066949250176549,0.0105313248932362
213,0.0862067565321922,0.0436589866876602,0.0124043039977551,0.657833099365234,0.0207489468157291,0.0392047539353371,0.128950402140617,0.00539267947897315,0.0056001003831625
214,0.0221062451601028,0.102151893079281,0.00725715653970838,0.0316548310220242,0.0248062759637833,0.0130053665488958,0.792959988117218,0.00268996646627784,0.0033682961948216
215,0.740918576717377,0.0124038681387901,0.00608680536970496,0.0182042717933655,0.181610032916069,0.025226641446352,0.0108853662386537,0.002073067240417,0.00259139598347247
216,0.0412957891821861,0.278840601444244,0.00821504928171635,0.251466810703278,0.0246315486729145,0.0340542793273926,0.343891441822052,0.00851012207567692,0.00909439474344254
217,0.113548122346401,0.0911087691783905,0.0137840928509831,0.187425002455711,0.0163770262151957,0.0173367522656918,0.54956442117691,0.00320283835753798,0.00765294162556529
218,0.0438289456069469,0.498708188533783,0.0329903997480869,0.0648574233055115,0.01533586345613,0.0207586567848921,0.311727583408356,0.00561327394098043,0.00617966521531343
219,0.39120626449585,0.134975984692574,0.00801042839884758,0.291013062000275,0.0129482159391046,0.0224702805280685,0.129067674279213,0.00348528544418514,0.00682283937931061
220,0.0320003554224968,0.0976462066173553,0.0057024359703064,0.0351519137620926,0.00692794425413013,0.011264918372035,0.799114465713501,0.00914879888296127,0.00304297870025039
221,0.0112087959423661,0.167722597718239,0.00291790813207626,0.0175101365894079,0.00410036463290453,0.00538886664435267,0.786235749721527,0.00182786711957306,0.00308766169473529
222,0.245149672031403,0.16002693772316,0.0114376861602068,0.133124470710754,0.0465701036155224,0.0219726115465164,0.364955931901932,0.00911320466548204,0.00764932297170162
223,0.287584662437439,0.0435187257826328,0.0185310691595078,0.533553600311279,0.0378122925758362,0.0281918998807669,0.0378358028829098,0.005881043151021,0.00709087867289782
224,0.117369346320629,0.13401535153389,0.0142975123599172,0.133651986718178,0.0266202539205551,0.0144393583759665,0.548944115638733,0.00377612747251987,0.0068859807215631
225,0.0784347578883171,0.102838687598705,0.0137969776988029,0.0413456149399281,0.0218238867819309,0.0498748049139977,0.668481588363647,0.00612583663314581,0.0172778721898794
226,0.255896359682083,0.314662843942642,0.0153904017060995,0.0967816412448883,0.0768610611557961,0.0534312203526497,0.174106657505035,0.0064400564879179,0.00642974954098463
227,0.0228906106203794,0.128972828388214,0.0056518679484725,0.0344250425696373,0.014578596688807,0.00779197923839092,0.778063297271729,0.00446085212752223,0.00316493632271886
228,0.0835234746336937,0.186955899000168,0.0457714609801769,0.0735770985484123,0.0858862698078156,0.0702249184250832,0.431022852659225,0.00841786339879036,0.0146201802417636
229,0.0915765464305878,0.126903906464577,0.0064392895437777,0.0194516889750957,0.0216379184275866,0.0142522640526295,0.703974902629852,0.0055586826056242,0.0102048013359308
230,0.08612459897995,0.214678198099136,0.0229135248810053,0.0427989661693573,0.0709332451224327,0.0484029166400433,0.497421681880951,0.0102671552449465,0.00645974557846785
231,0.0472686477005482,0.0449603833258152,0.0121289612725377,0.335802018642426,0.0361238829791546,0.0362235233187675,0.476119041442871,0.00533731654286385,0.00603617448359728
232,0.0558348074555397,0.0365298837423325,0.00530962506309152,0.296021103858948,0.0152120888233185,0.0333964638411999,0.544633805751801,0.00872119888663292,0.00434104772284627
233,0.221359759569168,0.0970896407961845,0.0291985291987658,0.360471576452255,0.0338644273579121,0.0245394185185432,0.20823110640049,0.00983484461903572,0.0154106942936778
234,0.0050169681198895,0.0226213131099939,0.323072880506516,0.00927281845360994,0.0053062210790813,0.00608879514038563,0.626305818557739,0.00114572013262659,0.00116945116315037
235,0.0475804097950459,0.160041600465775,0.0120274042710662,0.0659075826406479,0.0326837636530399,0.0358376353979111,0.628733217716217,0.00816945265978575,0.00901886448264122
236,0.0492948777973652,0.170164689421654,0.00837359391152859,0.248969122767448,0.0119328536093235,0.0111798886209726,0.48981186747551,0.00568778766319156,0.00458535877987742
237,0.0278470516204834,0.098714753985405,0.00629514828324318,0.0288991294801235,0.0138211045414209,0.0130255371332169,0.709578394889832,0.00585788628086448,0.0959610268473625
238,0.0499394051730633,0.448858320713043,0.0100509552285075,0.0836611315608025,0.032915186136961,0.0110793067142367,0.35603329539299,0.00348081509582698,0.0039815497584641
239,0.468053698539734,0.0246418192982674,0.0179245099425316,0.39700922369957,0.029312901198864,0.0257031433284283,0.0271535236388445,0.00399878341704607,0.00620236247777939
240,0.0252355020493269,0.0245938096195459,0.0032863225787878,0.076155923306942,0.0286525227129459,0.801380157470703,0.0368400812149048,0.0016398784937337,0.00221579289063811
241,0.217837288975716,0.221582069993019,0.0177810024470091,0.209736749529839,0.0560662932693958,0.0484483204782009,0.218321308493614,0.00553369196131825,0.00469331443309784
242,0.384695798158646,0.0656802132725716,0.0105725834146142,0.407516241073608,0.02689603343606,0.028487728908658,0.0623946487903595,0.00624105101451278,0.00751569680869579
243,0.427884191274643,0.0245560482144356,0.00693856878206134,0.261665523052216,0.0151158291846514,0.0325515940785408,0.21474526822567,0.00505264382809401,0.0114903654903173
244,0.0834636241197586,0.0438249446451664,0.0125973159447312,0.308234333992004,0.0694449245929718,0.0928985252976418,0.380275279283524,0.00440879538655281,0.00485223298892379
245,0.240541502833366,0.211764723062515,0.0061131832189858,0.353985130786896,0.0298107955604792,0.0115717332810163,0.133930638432503,0.00513533921912313,0.00714693777263165
246,0.021226029843092,0.0240420494228601,0.00422037020325661,0.0376654341816902,0.0103032812476158,0.0126502430066466,0.885047435760498,0.0022613164037466,0.00258385320194066
247,0.307414799928665,0.0910736098885536,0.0203264113515615,0.176730543375015,0.0284547377377748,0.0254061426967382,0.332152366638184,0.00898788403719664,0.00945353042334318
248,0.0547991804778576,0.0953354686498642,0.00429192138835788,0.502765834331512,0.0236053876578808,0.0369042307138443,0.267792761325836,0.00425014086067677,0.0102550871670246
249,0.0369534641504288,0.137388363480568,0.00591660942882299,0.0614740066230297,0.015458645299077,0.00933504197746515,0.719959020614624,0.00506055355072021,0.00845430791378021
250,0.0157121270895004,0.036129642277956,0.00221172324381769,0.822516262531281,0.0101154530420899,0.0078755896538496,0.0988923609256744,0.00350686628371477,0.0030399567913264
251,0.333397001028061,0.0453502871096134,0.028749106451869,0.402962207794189,0.0350920669734478,0.0476257987320423,0.0613603964447975,0.0254103150218725,0.0200528483837843
252,0.0142864985391498,0.0294948294758797,0.00246361130848527,0.409725517034531,0.00725826201960444,0.00348140299320221,0.528589904308319,0.00245608808472753,0.00224387110210955
253,0.0205314848572016,0.0484712570905685,0.004702711943537,0.0259953681379557,0.0118100009858608,0.0224378127604723,0.856526374816895,0.00433171959593892,0.00519324233755469
254,0.121649160981178,0.209993198513985,0.0168481059372425,0.361305505037308,0.0747315138578415,0.0282764472067356,0.171978041529655,0.00469196680933237,0.0105260377749801
255,0.26673749089241,0.117965079843998,0.020222956314683,0.336942583322525,0.0176611412316561,0.0191401280462742,0.205387592315674,0.00896879378706217,0.00697421189397573
256,0.0326200611889362,0.133393630385399,0.0102040721103549,0.109772004187107,0.0257057473063469,0.0123742586001754,0.640618979930878,0.0120853148400784,0.0232259444892406
257,0.277762562036514,0.0783286243677139,0.009401710703969,0.112529806792736,0.0544397383928299,0.0141015574336052,0.442011952400208,0.00670451484620571,0.00471948320046067
258,0.0159139279276133,0.536573946475983,0.0100132925435901,0.0162428207695484,0.0161926094442606,0.0258698500692844,0.361800283193588,0.0034022459294647,0.0139910411089659
